id,emergencytype
83963,EMS
83964,EMS
83965,EMS
83966,Traffic
83967,EMS
83968,Fire
83969,EMS
83970,EMS
83971,EMS
83972,Traffic
83973,Traffic
83974,EMS
83975,EMS
83976,Traffic
83977,EMS
83978,EMS
83979,Fire
83980,EMS
83981,EMS
83982,EMS
83983,Fire
83984,EMS
83985,EMS
83986,Fire
83987,EMS
83988,EMS
83989,EMS
83990,EMS
83991,EMS
83992,EMS
83993,EMS
83994,Traffic
83995,Traffic
83996,EMS
83997,Traffic
83998,Traffic
84001,EMS
83999,EMS
84000,EMS
84002,EMS
84003,Traffic
84004,Traffic
84005,EMS
84006,Fire
84007,Traffic
84008,Fire
84009,Traffic
84010,Traffic
84011,Traffic
84012,EMS
84013,EMS
84014,EMS
84015,EMS
84016,Traffic
84017,Traffic
84018,Traffic
84019,Traffic
84020,EMS
84021,EMS
84022,EMS
84024,EMS
84023,EMS
84025,Traffic
84026,EMS
84027,Fire
84028,EMS
84029,EMS
84030,EMS
84031,EMS
84032,EMS
84033,Traffic
84034,EMS
84035,Traffic
84036,Traffic
84037,EMS
84038,Traffic
84039,EMS
84040,EMS
84041,Traffic
84042,Fire
84043,EMS
84044,EMS
84046,Traffic
84045,EMS
84047,EMS
84048,EMS
84049,Fire
84050,Traffic
84051,Fire
84052,EMS
84053,Fire
84054,Fire
84055,Fire
84056,Fire
84057,EMS
84058,Traffic
84059,Traffic
84060,EMS
84061,Traffic
84062,Traffic
84063,Fire
84064,EMS
84065,EMS
84066,Traffic
84067,EMS
84068,EMS
84069,EMS
84070,EMS
84071,EMS
84072,EMS
84073,Traffic
84074,EMS
84075,EMS
84076,EMS
84077,EMS
84078,Traffic
84079,EMS
84080,EMS
84082,EMS
84081,EMS
84083,EMS
84084,EMS
84085,EMS
84086,EMS
84087,EMS
84088,EMS
84089,EMS
84090,Traffic
84092,EMS
84091,Fire
84093,EMS
84094,EMS
84095,EMS
84096,EMS
84097,Traffic
84098,Fire
84099,Fire
84100,Fire
84101,EMS
84102,Traffic
84103,EMS
84104,Traffic
84105,Traffic
84106,EMS
84107,Traffic
84108,EMS
84109,EMS
84110,EMS
84111,Traffic
84112,Traffic
84113,EMS
84114,EMS
84115,Fire
84116,Traffic
84117,EMS
84118,EMS
84119,EMS
84120,Fire
84121,Traffic
84122,Traffic
84123,Fire
84124,Traffic
84125,EMS
84126,Traffic
84127,Traffic
84128,EMS
84129,Traffic
84130,Traffic
84131,EMS
84132,EMS
84133,Traffic
84134,EMS
84135,EMS
84136,EMS
84137,EMS
84138,EMS
84139,Traffic
84141,Fire
84140,EMS
84142,EMS
84143,Fire
84144,Traffic
84145,EMS
84146,Fire
84147,EMS
84148,Fire
84149,Fire
84150,Fire
84151,EMS
84152,Traffic
84153,EMS
84154,Fire
84155,EMS
84156,Traffic
84157,EMS
84158,EMS
84159,Fire
84160,Traffic
84161,Traffic
84162,Traffic
84163,Fire
84165,EMS
84164,EMS
84166,EMS
84167,Traffic
84168,Traffic
84169,Traffic
84170,EMS
84171,Traffic
84172,Traffic
84173,EMS
84174,EMS
84175,EMS
84176,EMS
84177,EMS
84178,EMS
84179,Traffic
84180,Fire
84181,EMS
84182,Fire
84183,EMS
84184,EMS
84185,Traffic
84186,Traffic
84187,EMS
84188,EMS
84189,EMS
84190,Traffic
84191,EMS
84192,Traffic
84193,EMS
84194,Fire
84195,EMS
84196,EMS
84197,EMS
84200,Traffic
84198,Traffic
84199,Traffic
84201,EMS
84202,Traffic
84203,EMS
84204,Traffic
84205,EMS
84206,EMS
84207,EMS
84208,Traffic
84210,EMS
84209,Fire
84211,EMS
84212,EMS
84213,EMS
84214,EMS
84215,EMS
84216,Fire
84217,EMS
84218,EMS
84219,Fire
84220,EMS
84221,EMS
84222,EMS
84223,EMS
84224,EMS
84225,EMS
84226,EMS
84227,EMS
84228,Traffic
84229,EMS
84230,EMS
84231,EMS
84232,EMS
84233,Fire
84234,Fire
84235,Traffic
84236,Traffic
84237,EMS
84238,EMS
84239,EMS
84240,Fire
84241,EMS
84242,EMS
84243,EMS
84244,EMS
84245,EMS
84246,EMS
84247,EMS
84248,Traffic
84249,Fire
84250,EMS
84251,Fire
84252,EMS
84253,EMS
84254,EMS
84255,EMS
84256,EMS
84257,EMS
84258,Traffic
84259,EMS
84260,EMS
84261,EMS
84262,EMS
84263,EMS
84264,Traffic
84265,Traffic
84266,Fire
84267,EMS
84268,EMS
84269,EMS
84270,EMS
84273,Traffic
84272,Traffic
84271,Traffic
84274,Traffic
84275,EMS
84276,Fire
84277,Fire
84278,Traffic
84279,EMS
84280,EMS
84284,Traffic
84283,Traffic
84285,Traffic
84281,Traffic
84282,Fire
84286,EMS
84287,EMS
84288,EMS
84289,EMS
84290,Traffic
84291,EMS
84292,EMS
84293,EMS
84294,EMS
84295,EMS
84297,Traffic
84296,EMS
84298,EMS
84299,EMS
84300,EMS
84301,Traffic
84302,Fire
84303,Fire
84304,Fire
84305,EMS
84306,EMS
84307,EMS
84308,EMS
84309,Traffic
84310,EMS
84311,EMS
84312,EMS
84313,Traffic
84314,EMS
84315,EMS
84316,Fire
84317,EMS
84318,EMS
84319,EMS
84321,EMS
84320,EMS
84322,Traffic
84323,EMS
84324,Fire
84325,EMS
84326,EMS
84327,EMS
84328,EMS
84329,EMS
84330,Traffic
84331,EMS
84332,Fire
84333,Traffic
84334,EMS
84335,EMS
84336,Traffic
84337,EMS
84338,EMS
84339,EMS
84340,Fire
84341,Fire
84342,EMS
84344,Traffic
84343,Traffic
84345,Traffic
84346,EMS
84347,EMS
84348,EMS
84349,EMS
84350,EMS
84351,EMS
84352,Traffic
84353,EMS
84354,Fire
84355,Fire
84356,Traffic
84357,Traffic
84358,Fire
84359,Fire
84360,Fire
84361,Traffic
84362,Traffic
84363,Fire
84364,EMS
84366,Traffic
84367,EMS
84365,EMS
84368,EMS
84369,Fire
84370,Fire
84371,Fire
84372,Traffic
84373,EMS
84374,EMS
84375,EMS
84376,EMS
84377,Traffic
84378,EMS
84380,Traffic
84379,Traffic
84381,Traffic
84382,Fire
84383,EMS
84384,EMS
84385,Fire
84386,Fire
84387,EMS
84388,Traffic
84389,EMS
84390,EMS
84392,EMS
84391,EMS
84393,EMS
84394,EMS
84395,Traffic
84396,EMS
84397,Traffic
84398,Traffic
84399,Fire
84400,EMS
84401,Fire
84402,EMS
84404,Traffic
84403,Fire
84405,EMS
84406,Traffic
84407,EMS
84408,EMS
84409,Fire
84410,Fire
84411,EMS
84412,EMS
84413,EMS
84414,EMS
84415,EMS
84416,EMS
84417,EMS
84418,Traffic
84419,Fire
84420,Traffic
84421,EMS
84422,EMS
84423,EMS
84424,EMS
84425,EMS
84426,EMS
84427,Fire
84428,Fire
84429,EMS
84430,Traffic
84431,EMS
84432,EMS
84433,EMS
84434,Fire
84435,Traffic
84436,EMS
84437,Traffic
84438,Traffic
84440,Traffic
84439,EMS
84441,EMS
84442,Fire
84443,EMS
84444,EMS
84445,EMS
84446,Fire
84447,Traffic
84448,Fire
84449,EMS
84451,EMS
84452,Traffic
84450,EMS
84453,Fire
84454,EMS
84455,EMS
84456,Traffic
84457,EMS
84458,EMS
84459,Traffic
84460,EMS
84461,Traffic
84463,EMS
84462,Traffic
84464,EMS
84465,Traffic
84466,EMS
84467,EMS
84468,Traffic
84469,EMS
84470,EMS
84471,Traffic
84473,EMS
84472,Fire
84474,EMS
84475,Traffic
84476,Traffic
84477,Traffic
84478,Fire
84479,EMS
84480,EMS
84481,Traffic
84482,EMS
84483,Traffic
84484,Traffic
84486,EMS
84485,Fire
84487,EMS
84488,EMS
84489,Traffic
84490,Traffic
84491,Traffic
84492,Traffic
84493,EMS
84494,Traffic
84495,Traffic
84496,Traffic
84497,EMS
84501,EMS
84500,EMS
84498,Fire
84499,Fire
84502,Traffic
84503,EMS
84504,EMS
84505,Traffic
84506,EMS
84507,Fire
84508,EMS
84509,Fire
84510,EMS
84512,Traffic
84511,Traffic
84513,Traffic
84514,Traffic
84515,EMS
84516,EMS
84517,Fire
84518,EMS
84519,Fire
84520,Traffic
84521,EMS
84522,EMS
84523,Traffic
84524,EMS
84525,Traffic
84526,Traffic
84527,EMS
84528,Fire
84529,Fire
84530,Traffic
84531,EMS
84532,EMS
84534,Traffic
84533,EMS
84535,EMS
84536,Fire
84537,EMS
84538,EMS
84539,EMS
84540,Traffic
84541,Traffic
84542,Traffic
84543,Traffic
84544,Traffic
84545,Fire
84546,Traffic
84547,EMS
84548,Traffic
84549,EMS
84550,EMS
84551,Fire
84552,EMS
84553,Fire
84554,EMS
84555,EMS
84556,EMS
84558,EMS
84557,Traffic
84559,Fire
84560,Traffic
84561,EMS
84562,EMS
84563,Fire
84564,Fire
84565,Traffic
84566,Traffic
84567,Traffic
84569,Fire
84568,EMS
84570,Traffic
84571,EMS
84572,EMS
84573,EMS
84574,EMS
84575,EMS
84576,EMS
84577,EMS
84578,Traffic
84579,EMS
84580,Fire
84581,EMS
84582,EMS
84583,EMS
84584,EMS
84585,EMS
84586,EMS
84587,EMS
84588,EMS
84589,EMS
84590,EMS
84591,EMS
84592,Traffic
84593,Traffic
84594,EMS
84595,EMS
84596,EMS
84597,Traffic
84598,EMS
84599,EMS
84600,EMS
84601,EMS
84602,EMS
84603,EMS
84604,EMS
84605,EMS
84606,EMS
84607,Traffic
84608,Fire
84609,EMS
84610,Traffic
84611,EMS
84612,EMS
84613,EMS
84614,EMS
84616,EMS
84615,EMS
84617,Traffic
84618,EMS
84619,Fire
84620,Fire
84621,Traffic
84622,Traffic
84623,Traffic
84624,EMS
84625,EMS
84626,EMS
84630,Traffic
84629,Traffic
84627,EMS
84628,EMS
84631,Fire
84632,Traffic
84633,Traffic
84634,Traffic
84635,EMS
84636,EMS
84637,EMS
84641,EMS
84640,EMS
84639,Traffic
84638,EMS
84642,Fire
84643,Traffic
84644,EMS
84645,EMS
84646,EMS
84647,EMS
84648,EMS
84652,Traffic
84651,Traffic
84649,Traffic
84650,EMS
84653,Traffic
84654,Traffic
84655,Traffic
84656,EMS
84657,Traffic
84658,EMS
84659,EMS
84660,Traffic
84661,EMS
84662,EMS
84663,Traffic
84664,Traffic
84665,EMS
84666,Traffic
84667,Fire
84668,Fire
84669,EMS
84670,Fire
84671,EMS
84672,Fire
84673,EMS
84674,EMS
84675,Traffic
84676,Traffic
84677,EMS
84678,Fire
84679,EMS
84680,Traffic
84681,Traffic
84682,EMS
84683,EMS
84684,Traffic
84685,Traffic
84686,EMS
84687,Traffic
84688,EMS
84689,EMS
84690,Traffic
84691,EMS
84692,Traffic
84693,Traffic
84694,EMS
84695,EMS
84696,EMS
84697,Traffic
84700,Traffic
84698,Fire
84699,Traffic
84701,EMS
84702,Traffic
84703,Traffic
84704,Traffic
84705,Traffic
84706,EMS
84708,EMS
84707,EMS
84709,Traffic
84710,Traffic
84711,EMS
84712,EMS
84713,EMS
84714,EMS
84715,EMS
84716,Traffic
84717,Traffic
84718,Traffic
84719,Traffic
84720,Traffic
84721,Traffic
84722,Fire
84723,EMS
84724,EMS
84725,EMS
84726,EMS
84727,Traffic
84728,EMS
84729,Traffic
84730,EMS
84731,Traffic
84732,Traffic
84735,EMS
84734,EMS
84733,EMS
84736,EMS
84737,Traffic
84738,Fire
84739,EMS
84740,EMS
84741,Traffic
84742,Traffic
84743,Traffic
84744,EMS
84745,EMS
84746,EMS
84747,Fire
84748,Traffic
84749,Traffic
84750,Traffic
84751,Traffic
84752,EMS
84753,EMS
84754,Traffic
84755,EMS
84756,EMS
84757,EMS
84758,EMS
84759,EMS
84760,EMS
84761,EMS
84762,EMS
84763,EMS
84764,EMS
84765,EMS
84766,Traffic
84767,Traffic
84768,EMS
84769,EMS
84770,Traffic
84771,EMS
84772,EMS
84773,Fire
84774,EMS
84775,EMS
84776,Fire
84777,EMS
84778,Traffic
84779,Traffic
84780,Traffic
84784,Traffic
84783,Traffic
84782,EMS
84781,Traffic
84785,Traffic
84786,Traffic
84787,Traffic
84788,Traffic
84789,EMS
84790,Traffic
84791,Traffic
84793,Traffic
84794,Traffic
84792,EMS
84795,Traffic
84796,Traffic
84797,EMS
84798,Traffic
84799,EMS
84800,Traffic
84801,EMS
84802,EMS
84803,EMS
84804,Fire
84805,Fire
84806,Traffic
84807,Traffic
84808,Traffic
84809,EMS
84810,Fire
84811,Traffic
84812,EMS
84813,EMS
84814,EMS
84815,EMS
84816,EMS
84818,EMS
84817,EMS
84819,EMS
84820,Traffic
84821,EMS
84822,EMS
84823,EMS
84824,EMS
84825,Traffic
84828,Traffic
84826,Fire
84827,EMS
84831,Traffic
84829,EMS
84830,EMS
84832,EMS
84833,Traffic
84834,EMS
84835,EMS
84836,EMS
84837,Fire
84838,EMS
84839,EMS
84840,Fire
84841,Fire
84842,EMS
84843,Fire
84844,Traffic
84845,EMS
84846,Traffic
84847,Traffic
84848,Fire
84849,Traffic
84850,Fire
84851,Traffic
84852,EMS
84854,EMS
84853,Fire
84855,Traffic
84856,Traffic
84857,EMS
84858,Fire
84859,EMS
84860,EMS
84861,Traffic
84862,Traffic
84863,EMS
84865,EMS
84864,EMS
84866,Traffic
84867,Traffic
84868,Fire
84869,EMS
84870,Traffic
84871,Traffic
84872,Traffic
84873,EMS
84874,Traffic
84875,Traffic
84876,Traffic
84877,Fire
84878,Traffic
84879,EMS
84880,EMS
84881,Traffic
84882,Traffic
84883,Traffic
84884,Traffic
84885,EMS
84886,Fire
84887,EMS
84888,Fire
84889,EMS
84890,Traffic
84891,Traffic
84892,Traffic
84893,Fire
84894,Fire
84895,EMS
84896,Fire
84897,EMS
84898,Traffic
84899,Traffic
84900,Traffic
84901,Traffic
84902,Fire
84903,EMS
84904,Fire
84905,EMS
84906,EMS
84907,EMS
84908,Fire
84909,Fire
84911,Traffic
84910,EMS
84912,Traffic
84913,Traffic
84914,Traffic
84915,EMS
84916,EMS
84917,Traffic
84918,EMS
84919,Fire
84920,EMS
84921,Traffic
84922,EMS
84923,Traffic
84924,EMS
84925,Traffic
84926,EMS
84927,Traffic
84928,EMS
84929,EMS
84930,EMS
84931,EMS
84932,EMS
84933,Traffic
84934,Traffic
84935,EMS
84936,EMS
84937,Traffic
84938,Traffic
84939,Fire
84940,EMS
84941,EMS
84942,Fire
84943,EMS
84944,Fire
84945,EMS
84947,EMS
84946,EMS
84948,EMS
84949,EMS
84950,EMS
84951,Fire
84952,EMS
84953,EMS
84954,EMS
84955,EMS
84956,EMS
84957,EMS
84958,EMS
84959,Traffic
84960,EMS
84961,EMS
84962,Fire
84963,Traffic
84964,EMS
84965,Fire
84966,EMS
84967,EMS
84968,Traffic
84969,EMS
84971,EMS
84970,Fire
84972,EMS
84973,Fire
84974,EMS
84975,Traffic
84976,Traffic
84977,Traffic
84978,EMS
84979,Traffic
84980,EMS
84981,Fire
84982,Traffic
84983,EMS
84984,Fire
84985,EMS
84987,EMS
84986,Traffic
84988,EMS
84989,Traffic
84990,Traffic
84991,EMS
84992,EMS
84993,EMS
84994,EMS
84995,Fire
84996,EMS
84997,EMS
84998,EMS
84999,EMS
85000,Fire
85001,EMS
85002,EMS
85003,EMS
85004,EMS
85005,EMS
85006,EMS
85007,EMS
85008,EMS
85009,Fire
85010,EMS
85011,EMS
85012,EMS
85013,Traffic
85014,EMS
85015,EMS
85016,EMS
85017,EMS
85018,Traffic
85019,Traffic
85020,EMS
85021,Traffic
85022,EMS
85023,EMS
85024,EMS
85025,Traffic
85026,Traffic
85027,Traffic
85028,EMS
85029,EMS
85030,Traffic
85031,EMS
85032,Traffic
85033,EMS
85034,Traffic
85035,EMS
85036,EMS
85037,EMS
85038,Traffic
85039,EMS
85040,EMS
85041,Fire
85042,Fire
85045,EMS
85044,Traffic
85043,Traffic
85046,EMS
85047,Fire
85048,Fire
85049,EMS
85050,Traffic
85051,Fire
85052,EMS
85053,Traffic
85054,Traffic
85055,Traffic
85056,EMS
85057,Traffic
85058,Fire
85059,Fire
85060,EMS
85061,EMS
85062,Traffic
85063,EMS
85064,EMS
85065,EMS
85066,EMS
85067,Traffic
85069,Fire
85068,EMS
85070,EMS
85071,EMS
85072,Traffic
85073,Fire
85074,EMS
85075,Fire
85076,EMS
85077,Traffic
85079,Traffic
85078,EMS
85080,Traffic
85081,Traffic
85082,Traffic
85083,EMS
85084,Traffic
85085,EMS
85086,Traffic
85087,Traffic
85088,EMS
85089,EMS
85091,Traffic
85090,Traffic
85092,EMS
85093,EMS
85094,EMS
85095,Fire
85096,Traffic
85097,Traffic
85098,EMS
85099,EMS
85101,Fire
85100,Fire
85103,EMS
85102,Fire
85104,EMS
85105,EMS
85106,Traffic
85107,EMS
85108,Traffic
85109,EMS
85110,EMS
85111,Traffic
85112,Traffic
85113,EMS
85114,Fire
85115,Traffic
85116,Traffic
85117,EMS
85118,Fire
85119,EMS
85120,Traffic
85121,EMS
85122,EMS
85123,EMS
85124,Traffic
85126,EMS
85125,EMS
85127,Traffic
85128,Traffic
85129,Fire
85130,EMS
85131,EMS
85132,Traffic
85133,Fire
85134,EMS
85135,EMS
85136,EMS
85138,EMS
85137,EMS
85139,EMS
85140,EMS
85141,EMS
85142,Traffic
85143,EMS
85144,EMS
85148,Fire
85145,EMS
85146,Fire
85147,EMS
85150,Traffic
85149,Fire
85151,Traffic
85152,EMS
85153,Traffic
85154,EMS
85155,Traffic
85156,Traffic
85157,EMS
85158,EMS
85159,EMS
85160,Traffic
85161,EMS
85162,Fire
85164,Fire
85163,Traffic
85165,EMS
85166,EMS
85167,EMS
85168,EMS
85169,EMS
85170,Traffic
85171,Traffic
85172,EMS
85173,EMS
85174,EMS
85175,EMS
85176,Traffic
85177,Traffic
85178,Traffic
85179,Fire
85180,EMS
85181,EMS
85182,EMS
85183,EMS
85184,EMS
85185,Traffic
85188,EMS
85187,Fire
85186,EMS
85189,Traffic
85190,Traffic
85191,Traffic
85192,EMS
85193,EMS
85194,Traffic
85195,Traffic
85196,EMS
85197,EMS
85198,EMS
85200,EMS
85199,EMS
85201,EMS
85202,EMS
85203,Fire
85204,Traffic
85205,EMS
85206,EMS
85207,Traffic
85208,EMS
85209,EMS
85211,EMS
85210,EMS
85212,EMS
85213,EMS
85214,EMS
85215,EMS
85216,EMS
85217,EMS
85218,Traffic
85219,Traffic
85220,Traffic
85223,EMS
85222,Traffic
85221,EMS
85224,EMS
85225,EMS
85226,EMS
85227,EMS
85228,EMS
85229,EMS
85230,Traffic
85231,Traffic
85232,Traffic
85235,EMS
85234,Traffic
85233,EMS
85236,EMS
85237,Traffic
85238,Traffic
85239,EMS
85240,EMS
85241,Traffic
85242,Traffic
85243,EMS
85244,EMS
85246,EMS
85245,EMS
85247,EMS
85248,Traffic
85249,EMS
85250,Traffic
85251,EMS
85252,Fire
85253,Traffic
85254,Traffic
85255,Fire
85256,EMS
85257,Traffic
85258,EMS
85259,EMS
85260,EMS
85261,Traffic
85262,EMS
85263,Traffic
85264,Fire
85265,Traffic
85266,Fire
85267,EMS
85268,EMS
85269,Traffic
85270,Fire
85271,Traffic
85272,Fire
85273,Traffic
85274,EMS
85275,Traffic
85276,EMS
85277,Traffic
85278,Traffic
85282,Traffic
85281,Traffic
85279,EMS
85280,Traffic
85283,EMS
85284,Fire
85285,EMS
85286,Traffic
85287,Traffic
85288,EMS
85289,EMS
85290,Fire
85291,EMS
85293,EMS
85292,Traffic
85294,Fire
85295,Fire
85296,Traffic
85297,Traffic
85298,Traffic
85299,EMS
85300,EMS
85301,EMS
85302,Traffic
85303,Traffic
85304,Fire
85305,Traffic
85306,EMS
85307,Traffic
85308,Fire
85309,Traffic
85310,EMS
85311,EMS
85312,EMS
85313,Traffic
85314,Traffic
85317,Traffic
85315,Traffic
85316,Traffic
85318,Traffic
85319,Fire
85320,EMS
85321,Traffic
85322,Traffic
85323,Traffic
85324,Fire
85325,EMS
85327,EMS
85326,Fire
85328,EMS
85329,Fire
85330,Traffic
85331,Traffic
85332,EMS
85333,Fire
85334,Traffic
85335,EMS
85336,EMS
85337,Fire
85338,EMS
85339,EMS
85340,Fire
85341,EMS
85342,Traffic
85343,Traffic
85344,EMS
85345,EMS
85346,Traffic
85347,EMS
85348,Fire
85349,EMS
85350,EMS
85351,EMS
85352,Traffic
85353,Fire
85354,Fire
85355,Traffic
85356,EMS
85357,Traffic
85358,EMS
85359,EMS
85360,EMS
85361,Traffic
85362,Traffic
85363,EMS
85364,Fire
85365,Traffic
85366,EMS
85367,EMS
85368,EMS
85369,Traffic
85370,EMS
85371,EMS
85372,EMS
85373,Fire
85374,Fire
85375,Traffic
85376,Traffic
85377,Fire
85378,EMS
85379,EMS
85380,Traffic
85381,EMS
85382,EMS
85383,EMS
85384,EMS
85385,EMS
85386,EMS
85387,Traffic
85389,EMS
85388,EMS
85390,EMS
85391,EMS
85392,Fire
85393,Traffic
85394,Traffic
85395,EMS
85396,EMS
85397,Traffic
85398,Fire
85399,Fire
85401,Traffic
85400,Traffic
85402,Traffic
85403,Traffic
85404,EMS
85405,EMS
85406,EMS
85407,Traffic
85408,EMS
85409,Fire
85410,EMS
85411,EMS
85412,Traffic
85413,Fire
85414,Traffic
85415,EMS
85416,EMS
85417,Fire
85418,Fire
85419,EMS
85420,EMS
85421,EMS
85422,EMS
85424,EMS
85423,EMS
85425,Fire
85426,EMS
85427,EMS
85428,EMS
85429,Fire
85430,EMS
85431,EMS
85432,EMS
85433,EMS
85435,Fire
85434,EMS
85436,EMS
85437,EMS
85438,EMS
85439,EMS
85440,Traffic
85441,Fire
85442,Traffic
85443,Traffic
85444,Traffic
85445,EMS
85446,EMS
85447,Traffic
85449,EMS
85448,EMS
85450,EMS
85451,EMS
85452,EMS
85453,EMS
85454,Fire
85455,EMS
85456,EMS
85457,EMS
85458,Traffic
85459,Traffic
85460,EMS
85461,EMS
85462,EMS
85463,EMS
85464,EMS
85465,Fire
85466,EMS
85467,EMS
85468,EMS
85469,EMS
85470,EMS
85471,EMS
85472,Traffic
85473,Traffic
85474,EMS
85475,EMS
85476,EMS
85477,EMS
85478,EMS
85479,EMS
85480,Fire
85481,EMS
85482,Fire
85484,Traffic
85483,Traffic
85485,EMS
85486,Fire
85487,Fire
85488,Fire
85489,EMS
85490,EMS
85491,EMS
85492,Traffic
85493,Traffic
85494,Fire
85495,Traffic
85496,Fire
85497,EMS
85498,EMS
85499,EMS
85500,Traffic
85501,EMS
85502,Fire
85503,EMS
85504,EMS
85505,EMS
85506,Fire
85507,Fire
85508,Traffic
85509,Traffic
85510,Fire
85511,EMS
85512,EMS
85513,Traffic
85514,EMS
85515,EMS
85516,Fire
85517,Fire
85518,Traffic
85519,Fire
85520,EMS
85521,Traffic
85522,EMS
85523,EMS
85524,Traffic
85525,Fire
85526,EMS
85527,Fire
85528,EMS
85529,Traffic
85530,EMS
85532,Traffic
85531,EMS
85533,Traffic
85534,Traffic
85535,EMS
85536,Traffic
85537,EMS
85538,Fire
85539,Traffic
85540,Fire
85541,EMS
85544,EMS
85542,EMS
85543,EMS
85545,EMS
85546,EMS
85547,Traffic
85548,EMS
85549,EMS
85550,EMS
85551,EMS
85552,Fire
85553,EMS
85554,EMS
85555,Traffic
85556,EMS
85557,EMS
85558,EMS
85559,EMS
85560,Traffic
85561,EMS
85562,Traffic
85563,Traffic
85564,Traffic
85565,Traffic
85567,EMS
85566,EMS
85568,EMS
85569,Traffic
85570,EMS
85571,EMS
85572,EMS
85573,EMS
85574,EMS
85575,EMS
85576,EMS
85577,Traffic
85580,Fire
85578,Fire
85579,Fire
85581,Traffic
85582,Fire
85583,EMS
85584,Traffic
85585,Fire
85586,Traffic
85587,Traffic
85588,Traffic
85590,EMS
85589,Traffic
85591,Traffic
85592,Traffic
85593,Traffic
85594,EMS
85595,EMS
85596,Traffic
85597,Traffic
85598,EMS
85599,EMS
85600,EMS
85601,EMS
85602,EMS
85603,Fire
85604,Traffic
85605,EMS
85606,Fire
85607,EMS
85608,EMS
85609,Traffic
85610,EMS
85611,EMS
85612,EMS
85613,Fire
85614,EMS
85615,EMS
85616,EMS
85617,Fire
85618,Fire
85619,EMS
85620,EMS
85621,Traffic
85622,EMS
85624,Traffic
85623,Fire
85625,Traffic
85626,Traffic
85627,EMS
85628,EMS
85629,EMS
85630,EMS
85631,EMS
85632,EMS
85633,Traffic
85634,Traffic
85637,Fire
85636,EMS
85635,EMS
85638,EMS
85639,Traffic
85640,EMS
85641,Traffic
85642,EMS
85643,Fire
85644,Fire
85645,Traffic
85646,EMS
85647,Fire
85648,EMS
85649,EMS
85650,Traffic
85651,Fire
85652,EMS
85653,EMS
85654,EMS
85655,EMS
85656,Traffic
85657,EMS
85658,Fire
85659,Fire
85660,Fire
85661,Traffic
85662,Traffic
85663,Fire
85664,EMS
85665,Fire
85666,Traffic
85667,Traffic
85668,Fire
85669,Traffic
85670,Traffic
85671,Fire
85672,EMS
85673,Fire
85674,Fire
85675,Traffic
85676,Fire
85677,EMS
85678,Fire
85679,EMS
85680,Traffic
85682,Traffic
85681,EMS
85683,Traffic
85684,Traffic
85685,Traffic
85686,Traffic
85687,Fire
85688,Fire
85689,EMS
85690,Traffic
85691,EMS
85692,Traffic
85694,EMS
85693,Traffic
85695,Fire
85696,Traffic
85697,EMS
85698,EMS
85699,Traffic
85700,EMS
85701,Traffic
85702,Traffic
85703,Traffic
85704,EMS
85705,Traffic
85706,Traffic
85707,Fire
85708,Traffic
85709,EMS
85710,Traffic
85711,EMS
85712,Fire
85713,Traffic
85714,Traffic
85715,Fire
85716,Traffic
85717,Traffic
85718,Traffic
85719,Fire
85720,Traffic
85721,EMS
85722,EMS
85723,EMS
85724,Traffic
85725,Traffic
85726,Traffic
85727,EMS
85729,Traffic
85730,Traffic
85728,Traffic
85732,Traffic
85733,Fire
85731,EMS
85734,EMS
85735,Traffic
85736,Traffic
85737,EMS
85738,EMS
85739,EMS
85740,Traffic
85741,EMS
85742,Traffic
85744,EMS
85743,Traffic
85745,Traffic
85746,Fire
85747,EMS
85748,EMS
85749,Traffic
85750,EMS
85751,Traffic
85752,Fire
85753,Fire
85755,EMS
85754,EMS
85756,EMS
85757,Traffic
85758,Traffic
85759,Traffic
85760,EMS
85761,EMS
85762,EMS
85763,EMS
85764,EMS
85765,EMS
85766,Traffic
85767,Fire
85768,EMS
85769,EMS
85770,EMS
85771,Traffic
85772,EMS
85773,Traffic
85774,EMS
85776,Traffic
85775,EMS
85777,EMS
85779,EMS
85778,Fire
85780,Fire
85781,Fire
85782,EMS
85783,Fire
85784,Traffic
85785,Fire
85786,Fire
85787,Traffic
85789,Traffic
85790,Traffic
85788,Traffic
85791,EMS
85792,EMS
85793,EMS
85794,Fire
85795,EMS
85796,EMS
85797,EMS
85798,Traffic
85799,Fire
85800,Fire
85801,Fire
85802,EMS
85803,Traffic
85804,EMS
85805,Fire
85806,Traffic
85807,EMS
85808,EMS
85809,Traffic
85810,Traffic
85811,EMS
85812,EMS
85813,EMS
85814,EMS
85815,Fire
85816,EMS
85817,Traffic
85818,EMS
85819,EMS
85820,Traffic
85821,EMS
85822,Traffic
85823,Fire
85824,Fire
85825,EMS
85826,EMS
85827,Fire
85828,EMS
85829,EMS
85830,EMS
85831,EMS
85832,Traffic
85833,EMS
85834,EMS
85835,Traffic
85836,EMS
85837,Fire
85839,Fire
85838,Traffic
85840,EMS
85841,Traffic
85842,Traffic
85843,Fire
85844,EMS
85845,Fire
85846,EMS
85847,EMS
85848,EMS
85849,Traffic
85850,EMS
85851,Traffic
85852,Traffic
85853,Fire
85854,EMS
85855,EMS
85856,EMS
85857,EMS
85858,EMS
85859,EMS
85860,EMS
85861,EMS
85862,EMS
85863,Traffic
85864,Fire
85865,EMS
85866,EMS
85867,EMS
85868,EMS
85869,EMS
85870,Fire
85871,EMS
85872,EMS
85873,EMS
85874,EMS
85875,Traffic
